class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99,object_id
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34760937,0.0,0.0,0.6523906,24947
0.0,0.0,0.0,0.3364361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635639,24989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787556,0.0,0.0,0.62124443,25003
0.010857996,0.0034396867,0.009288546,0.056986965,0.1920321,0.00012866814,0.018923232,0.0009049279,0.01761897,0.10192675,0.0065415776,0.56465626,0.0017304097,0.014963835,0.0,25039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30590826,0.0,0.0,0.69409174,25474
0.0051357513,0.0009832446,0.00072164455,0.035879027,0.1535406,1.4416603e-05,0.003892654,5.0626084e-05,0.0019401594,0.10248032,0.00055712997,0.6897733,0.0001846369,0.0048464914,0.0,25529
0.00017959038,0.0012415352,0.00706273,0.14615722,0.11556202,3.1457093e-05,0.057830572,0.0004075557,0.026458755,0.0020220543,6.19341e-05,0.63716334,0.0005972381,0.005224061,0.0,25577
0.004255524,0.020123376,0.00010883751,0.5111923,0.07299957,0.00050382526,0.056582898,0.0014642656,0.008398569,0.052719712,0.0007319901,0.11199024,4.8490416e-05,0.15888044,0.0,25783
7.4582643e-16,2.603435e-25,0.9999963,1.6921786e-29,6.824042e-23,1.717445e-20,4.981386e-32,3.6251966e-19,8.408638e-18,2.3528013e-29,2.6982954e-12,4.628463e-26,3.7069033e-06,1.3967461e-29,0.0,25920
5.7209664e-11,5.375853e-09,4.0968033e-07,6.9907093e-09,5.0848814e-10,1.109752e-07,3.6922757e-11,3.7765204e-11,6.259231e-12,1.3850264e-14,0.9999989,6.1566307e-13,1.1886615e-07,4.2426728e-07,0.0,25925
1.40078e-11,3.5686326e-20,1.3487246e-06,1.811294e-17,1.159326e-12,1.084957e-10,1.905462e-15,3.124701e-14,2.647015e-16,5.8877856e-21,2.726072e-11,3.7218845e-16,0.9999987,1.5169777e-15,0.0,26161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46206626,0.0,0.0,0.0,0.0,0.0,0.5379337,26338
0.001221039,0.00017995277,0.0048678154,0.026940446,8.812907e-05,0.0003331904,0.013549973,0.007804204,0.9140896,0.003570065,5.026778e-06,0.024847573,0.00027005532,0.0022329595,0.0,26352
2.094926e-16,2.7325299e-22,0.9997002,1.0131558e-24,1.534336e-16,3.4780635e-17,6.825421e-26,4.8848575e-17,1.1800987e-14,2.7300905e-23,1.8980261e-13,1.7054469e-21,0.00029988415,4.5100546e-26,0.0,26401
6.5638446e-08,2.6025875e-09,8.094726e-05,1.1359579e-07,1.402791e-06,4.434535e-06,2.4023459e-08,5.4663323e-09,1.568949e-10,7.241254e-10,0.99987626,4.2435458e-10,3.506008e-05,1.6687812e-06,0.0,26531
2.2998638e-06,2.5351892e-07,0.037856024,6.360871e-05,1.4297683e-05,1.5307873e-07,4.8680387e-05,0.00030449135,0.96088445,1.3316361e-07,3.6386472e-10,0.00035466588,0.0004707373,2.0709773e-07,0.0,26660
2.6215052e-12,4.8833535e-16,1.3222761e-05,1.802982e-14,7.457501e-11,2.7390654e-10,1.9299898e-15,2.975905e-14,1.113298e-11,7.8583213e-19,3.5968664e-09,1.1557063e-13,0.99998677,3.0514063e-15,0.0,26783
1.6564939e-17,5.5057876e-30,0.9999969,7.2316867e-34,1.5460196e-25,4.4552917e-21,1.2519513e-34,1.15843e-21,3.446554e-21,5.2557787e-32,3.8852122e-13,1.22677976e-29,3.064832e-06,1.5378366e-34,0.0,27124
0.0042761,0.0003325498,0.0038586478,0.030076154,0.14240645,0.00015269975,0.0063467273,1.9796598e-06,0.0001775275,0.009407317,0.007766853,0.77926135,0.0005906893,0.015344997,0.0,27339
0.0006865844,0.00049469946,0.0007470401,0.20333986,0.14630347,6.98295e-06,0.07041669,2.5810234e-05,0.0004933273,0.03178333,0.00010584153,0.52059954,0.0001290129,0.024867794,0.0,27941
0.0046675294,0.0007043391,0.0033799896,0.050052933,0.08893298,2.6205958e-05,0.016037324,9.9287434e-05,0.012739388,0.2392182,0.00012404824,0.58047,0.00018041133,0.0033673581,0.0,28220
0.00036123313,0.008236662,0.0012464083,0.120676875,0.17251056,3.825117e-05,0.038756195,0.0014678444,0.016367232,0.012712211,0.00036892542,0.6204919,0.00014514776,0.0066205147,0.0,28301
5.9150704e-16,8.526997e-24,6.8941105e-08,3.741991e-23,3.0671632e-17,1.2264239e-13,5.1766865e-22,3.6731832e-17,3.2499037e-18,4.8614578e-27,8.4189566e-14,7.85185e-22,0.9999999,5.6215127e-22,0.0,28391
0.010740138,2.2150169e-05,0.00011646539,0.008666648,0.00455885,0.000118093056,0.014805862,1.5629264e-06,0.0010562207,0.927866,0.000118646436,0.030314524,1.746865e-05,0.0015973138,0.0,28636
0.0,0.0,0.0,0.0,0.4199953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800047,28843
1.0335279e-10,4.0677434e-16,0.9981529,4.923228e-16,8.1242735e-10,6.687445e-11,8.2190386e-17,2.1471494e-10,7.769592e-12,1.1447673e-16,3.4078073e-07,9.843973e-14,0.0018466878,1.5036722e-16,0.0,28915
3.165492e-05,1.0363274e-06,0.009537764,0.02560531,0.7046768,3.811774e-07,0.023797583,8.8892773e-07,0.00013460097,0.0004115346,4.191306e-06,0.23446323,0.0012528308,8.222556e-05,0.0,29088
5.0408316e-06,3.4824652e-07,2.4083908e-08,0.83084273,0.0015553688,2.520697e-07,0.15208443,1.1749778e-10,1.4923891e-08,1.1722068e-06,0.0035229446,6.870384e-05,4.6902244e-07,0.011918456,0.0,29252
0.0018326126,0.0003808758,0.00031670288,0.051515777,0.114545934,1.8612365e-06,0.0010581816,9.788824e-07,0.0002536436,0.004226523,0.0006382351,0.8206537,0.00020857767,0.0043663424,0.0,29416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42980757,0.0,0.0,0.57019246,29420
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26938897,0.0,0.0,0.730611,29576
1.4120213e-06,0.00010324631,3.1756394e-06,0.64378387,0.00015131553,6.147238e-08,0.0020077687,3.0169391e-09,5.430988e-07,1.5283748e-08,0.00012303273,0.0010383413,0.0003365214,0.35245073,0.0,29668
0.002935878,0.0005523632,0.00027367938,0.14363933,0.0016594238,0.010916264,0.7733217,7.1884165e-06,0.0045451936,0.042075645,0.00048200059,0.017933358,3.6630434e-05,0.0016212803,0.0,29670
0.0001736459,0.0003409501,0.011421177,0.0308832,0.0017441851,5.4310887e-05,0.034949597,0.007996915,0.87797785,0.00012886607,5.1920297e-06,0.033058174,0.0005843104,0.00068155816,0.0,30066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37684056,0.0,0.0,0.6231594,30172
3.825878e-12,2.6734304e-09,9.173189e-07,1.1822864e-09,7.201536e-10,1.8847938e-08,5.744122e-12,3.2983705e-12,5.93508e-12,3.980304e-15,0.99999905,2.3691964e-13,2.432985e-08,9.814335e-09,0.0,30191
7.673101e-17,3.3523036e-20,0.9986374,2.047705e-21,1.0403694e-15,1.3687075e-13,2.1281546e-22,1.3177809e-16,2.5839619e-15,6.570342e-24,1.285044e-09,5.7232943e-20,0.0013626036,3.0198884e-21,0.0,30505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246777,0.0,0.0,0.6753223,30545
0.0005450506,0.02289175,0.002605053,0.03987692,0.015308885,1.4065232e-05,0.010440561,0.097894154,0.52759445,0.004963587,3.4784505e-05,0.27731603,0.00025149257,0.00026318507,0.0,30576
1.0650462e-08,1.0798565e-14,0.99818546,1.4168346e-10,2.462201e-08,1.4948422e-12,1.7240004e-10,7.490203e-10,9.9660356e-05,2.8504404e-15,3.397997e-15,6.648282e-09,0.0017148289,8.021227e-16,0.0,30673
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49751458,0.0,0.0,0.0,0.0,0.0,0.5024854,30895
0.0030798344,0.0026340745,0.001799308,0.029136756,7.477231e-05,3.4818873e-05,0.004604175,0.18680452,0.7282453,0.0012522764,3.0848298e-06,0.04212168,9.220996e-05,0.00011720603,0.0,31033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36678347,0.0,0.0,0.6332165,31100
4.1977385e-18,2.6595644e-27,1.6075912e-08,3.4423773e-26,7.965413e-20,1.2886085e-15,1.3214828e-24,4.1311864e-21,3.7498403e-21,2.8504089e-30,7.7126426e-17,8.913436e-25,1.0,1.3686101e-25,0.0,31310
1.1305616e-06,0.00017111427,1.1172973e-08,0.021605967,3.1737935e-10,3.543261e-08,4.410604e-07,2.9586777e-11,2.8762188e-09,6.192639e-11,1.4041669e-05,9.5182946e-07,3.2039114e-07,0.97820604,0.0,31569
4.4441617e-08,1.4873999e-10,0.0058277273,1.0927555e-07,6.972467e-09,1.1799833e-10,7.353505e-08,7.384518e-06,0.9941246,5.4937948e-09,1.3827461e-14,2.3291773e-06,3.7664973e-05,5.6772772e-12,0.0,31605
1.3699836e-05,2.0951744e-05,1.074606e-05,0.91374636,0.029047009,3.4091718e-07,0.021746058,1.3637634e-10,1.1766669e-07,4.953253e-07,0.0070029735,0.012171391,0.0011009672,0.015138927,0.0,31824
3.9133204e-07,2.0443738e-14,0.9976751,3.948299e-11,2.0802334e-08,3.4565947e-10,2.2189852e-11,2.2209576e-06,0.002032777,1.6289739e-12,2.5179454e-13,7.64238e-09,0.00028953026,2.5686262e-13,0.0,32238
0.00026336865,8.190435e-06,1.2532279e-07,0.05292982,9.096232e-05,3.7431892e-07,0.032810256,5.2208048e-08,8.859599e-09,3.871344e-07,0.00017318189,6.0872506e-05,3.5476594e-05,0.9136269,0.0,32309
0.00014155194,4.672087e-05,0.014246637,0.00069139706,0.000569392,2.3708699e-06,0.00033642206,0.00878157,0.9664915,0.000118142896,1.8761644e-07,0.008262418,0.00030653083,5.084469e-06,0.0,32375
0.00020311214,0.0006245832,0.00022850194,0.14442389,0.0049811434,0.0003086196,0.7301871,0.00038695784,0.007199976,0.024895085,3.2136457e-05,0.08497311,6.607708e-05,0.0014897023,0.0,32695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4697515,0.0,0.0,0.5302485,33088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137175,0.0,0.0,0.5862825,33179
0.00051016285,0.000361087,0.00086917996,0.5304101,0.0023469697,1.887282e-05,0.16191427,3.9980236e-08,0.0006659736,0.0005629532,3.9058064e-05,0.29401752,0.00044117056,0.007842553,0.0,33191
0.03562128,0.00025613987,0.048764624,0.017878983,8.8908746e-05,0.0028412866,0.006412435,0.00023298924,0.84652257,0.009153732,7.517102e-05,0.023447804,0.000558345,0.008145634,0.0,33409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31320137,0.0,0.0,0.68679863,33419
4.2032025e-18,3.443068e-14,6.2219813e-12,3.1064317e-18,2.8393785e-18,2.1512079e-11,1.3766707e-22,3.5195882e-20,3.391694e-21,3.3789488e-28,1.0,1.1550883e-22,6.599953e-14,9.4939845e-18,0.0,33422
3.7076445e-06,1.45304475e-05,0.01891163,0.0006244982,0.9594314,0.00016942633,0.00024319015,0.00015645543,0.0030131312,1.9161414e-05,0.00018406725,0.0146365445,0.0025866507,5.5240266e-06,0.0,34012
0.10302834,0.0076345894,0.013572136,0.028417643,8.237374e-07,0.0030467466,0.0041082,0.0004415722,0.8181312,0.0042806445,3.332378e-06,0.016430078,0.00022529041,0.00067939586,0.0,34166
1.1217843e-11,4.3783128e-13,2.8056543e-06,3.8339687e-13,4.5908575e-09,3.0207683e-08,4.364661e-14,5.3994844e-14,3.7769445e-15,3.5964834e-17,0.9999969,7.350788e-14,1.965911e-07,1.9803e-13,0.0,34243
7.691439e-05,7.679195e-06,2.130094e-06,0.07530261,2.6723239e-05,3.1595508e-05,0.921656,7.321476e-08,4.7989774e-06,9.303709e-06,0.0014152963,5.0831535e-05,1.444728e-05,0.001401569,0.0,34299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31165707,0.0,0.0,0.6883429,34437
0.0,0.0,0.0,0.37828735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217127,35197
1.1319855e-05,3.9664243e-07,7.9771896e-14,0.000696829,1.556281e-07,1.6259344e-10,1.922976e-10,1.6903775e-11,3.8283902e-13,2.675219e-12,8.386609e-06,3.0348901e-09,5.3841087e-09,0.999283,0.0,35315
3.18041e-05,8.4902365e-07,0.09612423,0.00015214471,0.0011765391,3.7792204e-06,0.0003370656,0.004271605,0.89454156,1.5128275e-05,3.2966213e-08,0.0014580849,0.0018851708,2.0857167e-06,0.0,35555
0.060277537,0.0017783645,0.00015481458,0.036591046,1.4612323e-05,0.0056415014,0.8059913,3.5596706e-06,0.0016072384,0.07598753,0.00011053279,0.0094838645,1.2961811e-05,0.0023452998,0.0,35743
0.0025092468,3.719883e-05,0.00019845743,0.090768255,0.069427446,1.9544211e-06,0.048257105,2.7213805e-06,9.72137e-05,0.2258878,8.722751e-05,0.5600158,4.979857e-05,0.0026598095,0.0,35772
0.0030783052,7.2751514e-05,0.0012739687,0.018551968,0.16166681,7.9707415e-06,0.008543113,7.0997503e-06,0.0009146783,0.5019838,7.9600875e-05,0.29802376,0.00017961735,0.0056165853,0.0,35855
2.619404e-06,0.02630927,0.003417747,0.699707,0.0015919766,2.8171496e-06,0.034068584,1.1353817e-05,0.024061134,2.2154222e-07,5.940964e-05,0.17982467,0.02848253,0.0024606618,0.0,36085
6.3136795e-05,0.00036564775,6.5910026e-05,0.24347219,0.64633673,7.337009e-06,0.040314678,3.0245905e-05,0.00030733403,0.00045364618,0.00017371487,0.05090033,0.00012361819,0.0173855,0.0,36153
3.6616184e-05,3.1975178e-05,0.020207068,0.00080634165,0.0011896841,1.0139784e-06,0.0030699861,0.0065235803,0.96005857,0.0003920914,1.3157931e-08,0.0068316706,0.00084985315,1.484883e-06,0.0,36337
0.00014772953,1.7160875e-05,0.004117701,0.00022515476,5.1885545e-05,5.8791056e-07,3.97191e-05,0.0030297337,0.9902782,3.273133e-05,7.417182e-08,0.0020016802,5.6293087e-05,1.2868214e-06,0.0,36362
0.0,0.0,0.0,0.40521654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947834,36671
0.006356866,0.0049052,0.0006987603,0.08508764,0.0032347117,5.7902225e-06,0.031611,1.701029e-06,1.8964598e-05,0.0077916784,8.9841014e-05,0.84305966,9.093029e-05,0.017047307,0.0,36783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006243,0.0,0.0,0.5993757,37149
1.6268685e-05,0.00011285168,0.009288276,0.018942386,0.0051745726,6.135297e-06,0.069422506,0.02910609,0.84801215,0.000110795234,1.2791467e-06,0.017923502,0.0016638642,0.00021925326,0.0,37168
7.059198e-06,6.471521e-07,2.1965705e-05,0.048672114,0.92697537,9.885722e-07,0.009288084,1.101827e-08,2.4812311e-07,2.5109413e-05,0.0025103164,0.009846281,0.00036702462,0.0022847692,0.0,37661
1.6330651e-09,2.627834e-11,0.98390883,3.3748478e-08,1.13720404e-07,5.9448144e-13,1.3563663e-08,2.3631547e-10,0.0004425299,1.8875697e-15,2.374111e-13,1.7135527e-07,0.015648397,3.6903867e-14,0.0,37776
0.006355383,0.023435915,0.0020770337,0.21658598,0.10576305,0.00026030766,0.031871244,0.0017031253,0.019199762,0.008510568,0.00043879545,0.5462635,0.00045053396,0.03708465,0.0,37865
0.0047000987,3.1617064e-06,6.275305e-05,0.0044312524,0.0015141071,1.3406615e-05,0.0143931145,4.2810066e-07,0.0015427029,0.95756733,6.3039374e-06,0.015695559,2.0055331e-06,6.764941e-05,0.0,37872
6.8822363e-15,2.0413302e-12,2.0287562e-10,5.2909386e-13,7.5859085e-12,7.247374e-10,6.810435e-17,3.2415021e-15,5.343757e-17,5.0816593e-21,1.0,1.6117993e-17,8.5472615e-11,4.74748e-10,0.0,38174
4.1640935e-05,0.0006908921,6.274583e-05,0.55362767,0.012538,4.4735174e-05,0.3601806,0.000113111084,0.00015296838,0.0018057759,0.0008138529,0.02353359,6.942258e-05,0.04632501,0.0,38205
0.0004884149,0.000561317,0.007513086,0.018648263,0.010643051,5.5786604e-05,0.013230366,0.026390344,0.78160065,0.022662558,1.0203062e-05,0.11728566,0.00044607135,0.00046421873,0.0,38244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30226877,0.0,0.0,0.69773126,38690
1.04654774e-07,7.295152e-11,0.9776539,3.5792561e-07,9.444687e-06,1.7559685e-09,8.1681276e-07,4.9587175e-08,0.009126338,4.186971e-10,2.5040176e-12,1.1213405e-05,0.013197692,2.683061e-11,0.0,38730
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35212952,0.0,0.0,0.6478705,38754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30456012,0.0,0.0,0.6954399,38899
5.684772e-06,9.74324e-05,0.01046795,0.051832147,0.08711133,1.7803066e-05,0.111664124,0.0018248907,0.6146075,0.0014831872,2.7592512e-06,0.12008161,0.00065615855,0.00014727055,0.0,39223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4562457,0.0,0.0,0.54375434,39305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47757834,0.0,0.0,0.52242166,39398
0.0,0.0,0.0,0.0,0.0,0.0,0.46114382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53885615,39597
0.0,0.0,0.0,0.3044813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69551873,39626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37779891,0.0,0.0,0.0,0.0,0.6222011,39846
3.4437733e-08,1.2047292e-06,1.3530034e-07,0.94356257,0.02182024,3.7956776e-09,0.013944478,3.2827038e-10,3.03051e-09,6.4519834e-10,0.00071438553,0.00015381604,4.4330205e-05,0.019758776,0.0,40290
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550608,0.0,0.0,0.6449392,41515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27854005,0.0,0.0,0.72146,41738
0.003297823,0.0013178359,0.00081580924,0.06826103,0.0027800794,0.0011235172,0.15434808,0.00011560058,0.006017839,0.69848615,0.00082824123,0.047565114,4.8397113e-05,0.014994423,0.0,42118
0.0,0.0,0.0,0.48354483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164552,42224
0.00026499396,3.7862585e-05,0.001304797,0.076408096,0.070510566,2.0734326e-07,0.05450618,4.2575792e-08,5.55409e-06,0.0006189994,1.2419335e-05,0.78724724,0.0002342007,0.008848837,0.0,42288
0.00010435368,8.910377e-08,7.797446e-05,0.00030012344,8.898582e-06,2.2329023e-05,0.0060552154,3.0444992e-06,0.0021268257,0.990776,2.3030802e-06,0.00051854533,8.8944375e-07,3.4875443e-06,0.0,42333
3.602155e-05,1.7868526e-05,2.8071514e-07,0.01521105,3.0794705e-09,4.0687797e-07,0.9531268,8.229455e-08,2.7457112e-09,1.3841991e-11,5.09812e-05,5.027556e-07,0.0017688636,0.029787272,0.0,42469
4.1342508e-05,6.723882e-07,0.006090108,0.00042726944,3.4396721e-06,3.8055475e-06,0.00031990535,0.0011953671,0.99115866,1.849461e-05,1.23458515e-08,0.00052388554,0.00020102233,1.6003383e-05,0.0,42689
7.032021e-14,5.355261e-26,0.9999807,4.278864e-26,3.9444454e-19,6.6751065e-20,4.3945415e-27,4.068633e-18,4.490981e-15,9.7571253e-26,5.387581e-16,5.9814665e-22,1.9279825e-05,3.5583434e-29,0.0,42776
5.77596e-14,3.8434367e-11,9.8235446e-08,8.371041e-12,2.7797467e-11,5.24183e-09,6.107332e-15,1.04922994e-13,1.1554938e-14,9.550614e-18,0.9999999,5.732383e-16,7.0151157e-10,2.5237587e-10,0.0,42852
0.00030074155,0.001833771,0.00013875726,0.92929184,0.000113456306,3.3481583e-06,0.023786476,3.621902e-09,8.6785876e-05,1.8357552e-05,0.0007296648,0.043424137,0.00013158715,0.00014114063,0.0,43028
2.064923e-06,1.3369257e-06,0.023143532,0.007350965,0.8855861,2.623653e-05,0.023479804,4.222699e-06,0.0026275644,3.012474e-05,4.836862e-06,0.049380306,0.0083331745,2.9727446e-05,0.0,43151
0.00061788945,0.0005538298,0.0014358814,0.08648637,0.11030782,5.2996147e-06,0.03544912,4.1942076e-06,0.0001944715,0.002184877,0.00014272115,0.7515736,0.00040671433,0.010637168,0.0,43211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34416673,0.0,0.0,0.65583324,43337
1.6174574e-09,1.1848711e-15,0.9985726,4.7775347e-12,6.538921e-10,1.8017764e-13,2.1022405e-12,7.811777e-10,0.00046483416,2.809853e-16,1.8687692e-16,4.4077608e-10,0.0009625188,5.0769716e-17,0.0,43413
8.5952875e-16,5.959256e-24,1.574388e-08,3.4523524e-22,2.311864e-16,1.6887817e-12,2.8290288e-20,1.1032437e-16,2.2328927e-17,1.1246548e-25,6.443325e-15,4.5626826e-21,1.0,1.4618467e-21,0.0,43509
0.0010818735,0.0008417773,0.00043497214,0.16979869,0.008077688,2.611837e-06,0.009376172,4.89761e-08,2.2815015e-05,0.0011938418,0.00015633772,0.76437616,0.00020529206,0.044431772,0.0,43812
0.0074016377,0.002485789,0.56688285,0.02199809,0.053167496,0.00018238396,0.0052683307,0.001824907,0.016021203,0.0033831177,0.016615262,0.28203645,0.016907241,0.0058251796,0.0,43962
0.0001795219,0.04027177,0.00017041832,0.6192248,0.0004833082,8.744748e-06,0.0037077966,6.889348e-08,5.6001914e-05,1.7959783e-05,0.00012673838,0.33501112,0.0004570741,0.00028468992,0.0,44102
0.00084369583,0.000103984756,0.0010341757,0.11065263,0.022589577,2.2832496e-06,0.00874945,3.6914866e-08,3.0345647e-05,0.00305964,8.278702e-05,0.82285005,0.00038941755,0.029611887,0.0,44217
0.0017940664,0.0032633732,0.0007221866,0.12339979,0.11340049,7.0147515e-05,0.11579001,1.2754117e-05,0.0002664609,0.0109657785,0.000665194,0.5793259,0.0005910493,0.049732782,0.0,44309
3.4667774e-08,1.3569247e-10,0.9957753,8.7665946e-08,4.6073845e-05,2.0658916e-11,2.06347e-07,2.9743423e-09,0.0003645553,2.8977626e-11,2.1881251e-12,9.7329585e-06,0.0038040609,4.3760915e-13,0.0,44480
0.0002345009,2.7322138e-05,0.0778257,0.001380335,2.2944505e-05,5.292399e-07,0.0006490743,0.00014409781,0.9157424,2.1506537e-06,1.0089917e-07,0.002734479,0.0012312845,5.0208814e-06,0.0,44836
0.00019087369,1.4558099e-05,2.8279198e-06,0.028482154,7.1424955e-05,8.30021e-06,0.93229306,8.043956e-08,5.8875514e-07,4.3392233e-06,5.0562216e-05,0.00054140476,7.326267e-05,0.038266633,0.0,45060
1.1359588e-06,1.1063263e-08,0.042182975,2.263439e-06,2.8858253e-06,7.935081e-09,8.034079e-07,0.00035052383,0.95689636,3.866765e-08,8.847521e-11,5.7690537e-05,0.00050536025,2.5094646e-09,0.0,45115
0.0040134774,0.0009462146,0.0017014687,0.033295948,0.31995398,2.0398735e-05,0.0014452336,2.0927813e-05,0.0022020563,0.011891694,0.0009340313,0.6200559,0.0012258148,0.0022928289,0.0,45127
1.3356787e-12,1.1275932e-17,0.9996146,1.1848067e-20,1.4037308e-16,3.5500252e-14,1.8576855e-22,6.475474e-13,1.1634237e-11,1.1790312e-20,1.1092313e-09,1.632995e-18,0.0003853793,2.6731726e-20,0.0,45203
0.0,0.0,0.0,0.0,0.0,0.0,0.34539616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65460384,45319
0.008352568,0.0002584087,0.002359172,0.004531178,0.099929884,0.00027788192,0.002663266,0.00012202301,0.02380449,0.73775476,0.00018401955,0.11611293,0.0008352306,0.0028142617,0.0,45349
0.0,0.0,0.0,0.3907813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092187,45549
2.9428968e-06,1.04641895e-08,0.030504405,0.0003432392,0.00021988813,8.085453e-07,0.0018044725,0.00019728133,0.9655358,1.8014349e-05,4.721999e-09,0.0010238341,0.00034839817,7.5022575e-07,0.0,46210
0.0012368072,8.569442e-05,0.08248547,0.001177339,5.426125e-06,4.690629e-06,0.00034220607,0.0016922208,0.9084966,1.0117391e-05,3.2561452e-08,0.00237953,0.0020649442,1.8911656e-05,0.0,46567
0.0,0.0,0.0,0.0,0.0,0.0,0.35880747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64119256,46804
5.3452706e-05,8.066401e-05,0.005036369,0.0070667616,0.00073684764,7.133773e-06,0.0077444287,0.004351371,0.9527968,0.00049932004,3.118065e-07,0.021372788,0.00023933304,1.44017695e-05,0.0,46958
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41991398,0.0,0.0,0.0,0.0,0.0,0.580086,47148
8.144967e-05,0.0009814433,0.0025912402,0.1777191,0.121924035,2.2224034e-05,0.15840758,5.0656276e-05,0.0027677454,0.0020835164,4.033428e-05,0.5262971,0.0006582733,0.0063753654,0.0,47725
0.0,0.0,0.0,0.0,0.0,0.0,0.3093535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906465,48187
0.0008365697,0.001430251,9.429615e-06,0.8271559,0.00018456313,0.0014276046,0.116383605,4.0708323e-06,0.00052013865,0.0012587536,0.00023988634,0.012722106,5.58954e-05,0.037771218,0.0,48260
0.0027288033,7.793864e-07,0.4194229,5.0438543e-05,2.5341383e-06,2.036816e-06,2.1253825e-05,0.0029539298,0.5730161,1.3673937e-06,5.3065206e-09,0.0002630487,0.0015305069,6.3066786e-06,0.0,48426
2.9941715e-05,0.0018839933,4.74329e-06,0.81007105,1.9788473e-05,1.0594582e-05,0.0004118598,3.586525e-07,6.6549615e-06,2.713549e-06,0.011218875,0.00036530264,1.47922865e-05,0.17595936,0.0,48473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45615727,0.0,0.0,0.0,0.0,0.54384273,48575
9.070096e-14,1.00035084e-11,2.755623e-10,7.7047826e-11,2.1877336e-13,8.4427715e-10,7.970203e-15,1.9425195e-15,6.5332095e-17,7.119124e-20,0.99999964,8.838201e-17,4.3734988e-10,3.075828e-07,0.0,48687
0.0007391332,0.0011906711,0.00033040924,0.060890492,0.007953174,0.00016210269,0.085204795,0.009018283,0.017715761,0.6396797,7.7181205e-05,0.17082833,4.6146815e-05,0.006163995,0.0,48725
6.875309e-15,1.5058193e-13,6.9385377e-09,1.1999606e-12,2.1148614e-11,6.374196e-09,1.1019073e-14,2.57402e-15,6.6406026e-17,3.3310098e-19,1.0,8.602237e-17,8.4237256e-11,8.689378e-12,0.0,48749
0.004603643,0.012067796,0.040669948,0.055263687,0.007167886,8.812384e-05,0.0077767535,0.00092658895,0.31711873,0.0060056737,3.5224784e-05,0.5421252,0.001976425,0.004174439,0.0,48817
